review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_000b885a54f27318f79887f3e9a94a19c3c338d5563906813cb2e7ff41740631,group_2e94a33d30f874c3aa0915d84b5ecfec64e9e0617357faf73d6d44eb5d4b8da3,0.0,0,1.0,1,2.0,0,0.0,0,0.0,0
review_000c3a5d716925bc6b6fe6b19ad5febf39c70cf945d9066859011f9201fb021b,group_3bcdb5f7a14a2dd1900d7b775969cd0987b62e2f481890c4e335a2bd57650166,0.0,0,1.0,1,0.0,0,0.0,0,1.0,0
review_001025b9eba5e4eff054a7f878302f7a12d338b8ed1797dbac4711708d3f10ed,group_b4a9a9bebece575a63c842fcbbe636c8ba6142b982472b2472a1b6a081d12d02,0.0,0,0.0,0,3.0,3,2.0,2,1.0,1
review_00142673f65c1bb829f0291afa362a6192a32a3c4769a1e2ff2ca45ad8de648c,group_472f798bc86690c17f3619bf552bbc949ac33e608f05d9cb94f3e9f91adfa71d,0.0,0,0.0,0,3.0,3,0.0,0,3.0,3
review_0019aa7eb023545c62b9d6d3c3098bb9f75fea4acde2be885adb0eb6f4d2339d,group_48d4cb9f010ad7df5367d9abcd1d5ad3ded66438be453ba808de23c0f3dffd7e,1.0,1,2.0,0,0.0,0,0.0,0,0.0,0
review_001acbebea68cc12a62c4e40ee836b27d606913bd4827d7554105b9eb23b80cd,group_67fed6110ea4db6bf7f4e2752adb3dc83b9acffe72853d0aec70937edf622312,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_001f09d3c7f19756328d942c85d7d1a1a9dda78b98121c5ff78f8d319bc25b01,group_e926d6da1a62671969e209d123b18cf65d4cd916d6dc2fcc89eaf14d9e8978dc,0.0,0,0.0,0,3.0,1,1.0,1,3.0,3
review_00268651837b763a76362fc8bab43ff1efdee5f38dc013dcb6fd00e139462712,group_b62ccb1aa8c7a4de8b6bdfea9be20a416649f1bbbf9a86f975de1ed7d01942e1,3.0,3,3.0,3,0.0,0,1.0,1,3.0,3
review_0026ddf87248a34b55657d402105f0f54970d6b98ae45cc4dbfcd11471c7c407,group_9ee03ff297076ee3d2ff46d276658ee87407532c40605c8cb15657048ed2e312,3.0,0,0.0,0,0.0,0,3.0,3,1.0,1
review_0028d33802b937a4a4ff01ada612347e92af3bf0066e2e6f15b068e785645b61,group_3955aea971637b5b531c09c9d8a7d00a01fa4ab3a88df23512d296ecfa869697,1.0,1,3.0,3,0.0,0,1.0,0,0.0,0
review_002ce86d6e0b885083648927771e8263b8feabf09654391056033aadd45424c3,group_b56bdde5551034aa511d94b8fd142f2ffc789fa8f052ffb123272b6d17914f9a,2.0,2,2.0,2,2.0,3,1.0,1,2.0,2
