aspect,true_label,true_label_name,predicted_label,predicted_label_name,is_error,count,proportion_of_true_label,proportion_of_aspect_errors
material,0,not_mentioned,0,not_mentioned,False,4731,0.9368316831683169,0.0
material,0,not_mentioned,1,negative,True,159,0.031485148514851485,0.09520958083832336
material,0,not_mentioned,2,neutral,True,18,0.0035643564356435645,0.010778443113772455
material,0,not_mentioned,3,positive,True,142,0.02811881188118812,0.08502994011976048
material,1,negative,0,not_mentioned,True,218,0.082701062215478,0.13053892215568863
material,1,negative,1,negative,False,2181,0.8273899848254932,0.0
material,1,negative,2,neutral,True,79,0.029969650986342945,0.04730538922155689
material,1,negative,3,positive,True,158,0.05993930197268589,0.09461077844311377
material,2,neutral,0,not_mentioned,True,59,0.027830188679245284,0.035329341317365266
material,2,neutral,1,negative,True,151,0.07122641509433962,0.09041916167664671
material,2,neutral,2,neutral,False,1703,0.8033018867924528,0.0
material,2,neutral,3,positive,True,207,0.09764150943396227,0.12395209580838323
material,3,positive,0,not_mentioned,True,236,0.06627351867452963,0.14131736526946106
material,3,positive,1,negative,True,127,0.03566413928671722,0.07604790419161676
material,3,positive,2,neutral,True,116,0.03257511934849761,0.06946107784431138
material,3,positive,3,positive,False,3082,0.8654872226902556,0.0
design,0,not_mentioned,0,not_mentioned,False,4106,0.9122417240613198,0.0
design,0,not_mentioned,1,negative,True,194,0.04310153299266829,0.11901840490797547
design,0,not_mentioned,2,neutral,True,16,0.003554765607642746,0.0098159509202454
design,0,not_mentioned,3,positive,True,185,0.041101977338369254,0.11349693251533742
design,1,negative,0,not_mentioned,True,216,0.08144796380090498,0.1325153374233129
design,1,negative,1,negative,False,2076,0.7828054298642534,0.0
design,1,negative,2,neutral,True,57,0.021493212669683258,0.03496932515337423
design,1,negative,3,positive,True,303,0.11425339366515837,0.18588957055214725
design,2,neutral,0,not_mentioned,True,61,0.02564102564102564,0.03742331288343558
design,2,neutral,1,negative,True,79,0.0332072299285414,0.048466257668711654
design,2,neutral,2,neutral,False,2190,0.9205548549810845,0.0
design,2,neutral,3,positive,True,49,0.020596889449348465,0.030061349693251534
design,3,positive,0,not_mentioned,True,206,0.05374380380902687,0.1263803680981595
design,3,positive,1,negative,True,249,0.06496217062353248,0.15276073619631902
design,3,positive,2,neutral,True,15,0.003913383772501957,0.009202453987730062
design,3,positive,3,positive,False,3363,0.8773806417949387,0.0
size,0,not_mentioned,0,not_mentioned,False,4033,0.9484948259642522,0.0
size,0,not_mentioned,1,negative,True,108,0.02539981185324553,0.0523509452253999
size,0,not_mentioned,2,neutral,True,9,0.0021166509877704608,0.004362578768783325
size,0,not_mentioned,3,positive,True,102,0.02398871119473189,0.04944255937954435
size,1,negative,0,not_mentioned,True,200,0.06022282445046673,0.09694619486185167
size,1,negative,1,negative,False,2871,0.8644986449864499,0.0
size,1,negative,2,neutral,True,126,0.037940379403794036,0.06107610276296655
size,1,negative,3,positive,True,124,0.03733815115928937,0.060106640814348036
size,2,neutral,0,not_mentioned,True,75,0.04187604690117253,0.036354823073194376
size,2,neutral,1,negative,True,276,0.1541038525963149,0.1337857489093553
size,2,neutral,2,neutral,False,980,0.5471803461753211,0.0
size,2,neutral,3,positive,True,460,0.2568397543271915,0.22297624818225883
size,3,positive,0,not_mentioned,True,204,0.050974512743628186,0.0988851187590887
size,3,positive,1,negative,True,140,0.03498250874562719,0.06786233640329617
size,3,positive,2,neutral,True,239,0.059720139930034985,0.11585070285991275
size,3,positive,3,positive,False,3419,0.8543228385807097,0.0
price,0,not_mentioned,0,not_mentioned,False,6043,0.9870957203528259,0.0
price,0,not_mentioned,1,negative,True,36,0.005880431231623653,0.03311867525298988
price,0,not_mentioned,2,neutral,True,7,0.0011434171839268213,0.006439742410303588
price,0,not_mentioned,3,positive,True,36,0.005880431231623653,0.03311867525298988
price,1,negative,0,not_mentioned,True,121,0.06494900697799248,0.11131554737810488
price,1,negative,1,negative,False,1654,0.8878153515834675,0.0
price,1,negative,2,neutral,True,39,0.020933977455716585,0.035878564857405704
price,1,negative,3,positive,True,49,0.026301663982823402,0.045078196872125116
price,2,neutral,0,not_mentioned,True,56,0.02309278350515464,0.051517939282428704
price,2,neutral,1,negative,True,82,0.033814432989690724,0.07543698252069918
price,2,neutral,2,neutral,False,1990,0.8206185567010309,0.0
price,2,neutral,3,positive,True,297,0.12247422680412372,0.2732290708371665
price,3,positive,0,not_mentioned,True,84,0.028416779431664412,0.07727690892364306
price,3,positive,1,negative,True,24,0.008119079837618403,0.02207911683532659
price,3,positive,2,neutral,True,256,0.08660351826792964,0.23551057957681693
price,3,positive,3,positive,False,2592,0.8768606224627875,0.0
service,0,not_mentioned,0,not_mentioned,False,4753,0.9464356829948227,0.0
service,0,not_mentioned,1,negative,True,164,0.0326563122262047,0.12257100149476831
service,0,not_mentioned,2,neutral,True,15,0.002986857825567503,0.011210762331838564
service,0,not_mentioned,3,positive,True,90,0.017921146953405017,0.06726457399103139
service,1,negative,0,not_mentioned,True,283,0.10922423774604399,0.21150971599402094
service,1,negative,1,negative,False,2138,0.8251640293323041,0.0
service,1,negative,2,neutral,True,123,0.047472018525665766,0.09192825112107623
service,1,negative,3,positive,True,47,0.018139714395986106,0.035127055306427506
service,2,neutral,0,not_mentioned,True,83,0.04808806488991889,0.06203288490284006
service,2,neutral,1,negative,True,152,0.0880648899188876,0.11360239162929746
service,2,neutral,2,neutral,False,1373,0.7954808806488992,0.0
service,2,neutral,3,positive,True,118,0.06836616454229433,0.08819133034379671
service,3,positive,0,not_mentioned,True,139,0.03452558370591158,0.1038863976083707
service,3,positive,1,negative,True,28,0.006954793840039742,0.02092675635276532
service,3,positive,2,neutral,True,96,0.02384500745156483,0.07174887892376682
service,3,positive,3,positive,False,3763,0.9346746150024838,0.0
