aspect,label,label_name,support,predicted_count,prediction_minus_support,correct_count,error_count,error_rate,false_negative_count,false_positive_count,precision,recall,f1,dominant_wrong_prediction,dominant_wrong_prediction_name,dominant_wrong_prediction_count,dominant_false_positive_source,dominant_false_positive_source_name,dominant_false_positive_source_count
material,0,not_mentioned,5050,5244,194,4731,319,0.06316831683168317,319,513,0.9021739130434783,0.9368316831683169,0.9191762191567904,1,negative,159,3,positive,236
material,1,negative,2636,2618,-18,2181,455,0.17261001517450683,455,437,0.8330786860198625,0.8273899848254932,0.8302245907879711,0,not_mentioned,218,0,not_mentioned,159
material,2,neutral,2120,1916,-204,1703,417,0.19669811320754718,417,213,0.8888308977035491,0.8033018867924528,0.8439048562933598,3,positive,207,3,positive,116
material,3,positive,3561,3589,28,3082,479,0.13451277730974445,479,507,0.8587350236834773,0.8654872226902556,0.862097902097902,0,not_mentioned,236,2,neutral,207
design,0,not_mentioned,4501,4589,88,4106,395,0.0877582759386803,395,483,0.8947483111789061,0.9122417240613198,0.9034103410341034,1,negative,194,1,negative,216
design,1,negative,2652,2598,-54,2076,576,0.2171945701357466,576,522,0.7990762124711316,0.7828054298642534,0.7908571428571428,3,positive,303,3,positive,249
design,2,neutral,2379,2278,-101,2190,189,0.07944514501891552,189,88,0.961369622475856,0.9205548549810845,0.9405196478419583,1,negative,79,1,negative,57
design,3,positive,3833,3900,67,3363,470,0.12261935820506131,470,537,0.8623076923076923,0.8773806417949387,0.8697788697788698,1,negative,249,1,negative,303
size,0,not_mentioned,4252,4512,260,4033,219,0.051505174035747885,219,479,0.8938386524822695,0.9484948259642522,0.9203560018256504,1,negative,108,3,positive,204
size,1,negative,3321,3395,74,2871,450,0.13550135501355012,450,524,0.8456553755522828,0.8644986449864499,0.8549731983323406,0,not_mentioned,200,2,neutral,276
size,2,neutral,1791,1354,-437,980,811,0.4528196538246789,811,374,0.723781388478582,0.5471803461753211,0.6232114467408585,3,positive,460,3,positive,239
size,3,positive,4002,4105,103,3419,583,0.14567716141929035,583,686,0.8328867235079171,0.8543228385807097,0.8434686073763414,2,neutral,239,2,neutral,460
price,0,not_mentioned,6122,6304,182,6043,79,0.012904279647174126,79,261,0.9585977157360406,0.9870957203528259,0.9726380170610012,1,negative,36,1,negative,121
price,1,negative,1863,1796,-67,1654,209,0.11218464841653247,209,142,0.920935412026726,0.8878153515834675,0.904072150860891,0,not_mentioned,121,2,neutral,82
price,2,neutral,2425,2292,-133,1990,435,0.17938144329896907,435,302,0.868237347294939,0.8206185567010309,0.8437566249735001,3,positive,297,3,positive,256
price,3,positive,2956,2974,18,2592,364,0.12313937753721245,364,382,0.8715534633490248,0.8768606224627875,0.8741989881956155,2,neutral,256,2,neutral,297
service,0,not_mentioned,5022,5258,236,4753,269,0.05356431700517722,269,505,0.9039558767592241,0.9464356829948227,0.9247081712062257,1,negative,164,1,negative,283
service,1,negative,2591,2482,-109,2138,453,0.17483597066769588,453,344,0.8614020950846092,0.8251640293323041,0.8428937512320126,0,not_mentioned,283,0,not_mentioned,164
service,2,neutral,1726,1607,-119,1373,353,0.20451911935110081,353,234,0.8543870566272558,0.7954808806488992,0.8238823882388239,1,negative,152,1,negative,123
service,3,positive,4026,4018,-8,3763,263,0.06532538499751614,263,255,0.9365355898456944,0.9346746150024838,0.935604177026355,0,not_mentioned,139,2,neutral,118
